id,Status_C,Status_CL,Status_D
17625,0.17612545,0.17090692,0.6529676
17626,0.8961873,0.0017568631,0.10205579
17627,0.9928591,0.0025345867,0.0046063643
17628,0.92191523,0.016514596,0.06157014
17629,0.9572351,0.008342045,0.03442292
17630,0.48608443,0.03191529,0.48200023
17631,0.9419027,0.0129392855,0.04515799
17632,0.88619477,0.0033524407,0.110452786
17633,0.93547267,0.011895701,0.05263163
17634,0.9620317,0.001157723,0.03681052
17635,0.69771755,0.014278696,0.28800377
17636,0.9347738,0.027350234,0.0378759
17637,0.9501306,0.0012874963,0.048581876
17638,0.8929251,0.037566114,0.069508746
17639,0.9291276,0.018202992,0.052669376
17640,0.9680627,0.0024587936,0.029478448
17641,0.9523851,0.009758088,0.037856776
17642,0.7843246,0.09780643,0.117868945
17643,0.965874,0.0058632735,0.028262718
17644,0.53794426,0.0075800787,0.45447567
17645,0.42944482,0.026619725,0.5439354
17646,0.9786162,0.009041196,0.012342555
17647,0.30712706,0.003362687,0.6895103
17648,0.60485566,0.0020325382,0.39311185
17649,0.9816166,0.003489856,0.014893545
17650,0.9906218,0.005902658,0.0034755925
17651,0.93895817,0.01082433,0.050217565
17652,0.9545773,0.005869902,0.039552737
17653,0.9425181,0.0074104564,0.050071485
17654,0.9400578,0.0028045743,0.057137575
17655,0.9843875,0.0018923433,0.013720128
17656,0.9497483,0.026691636,0.023560043
17657,0.93205625,0.037276577,0.030667124
17658,0.03256357,0.0011287453,0.9663077
17659,0.99767977,0.0008828375,0.0014374178
17660,0.94708997,0.0037129452,0.049197126
17661,0.97230285,0.0026175538,0.025079546
17662,0.7625074,0.014324349,0.22316827
17663,0.97998,0.01093792,0.009082057
17664,0.9918669,0.00058273954,0.0075503387
17665,0.73318887,0.0014844008,0.26532677
17666,0.43357983,0.22108535,0.3453348
17667,0.48145062,0.017888028,0.5006614
17668,0.97539586,0.0020192165,0.022584906
17669,0.9614835,0.0011021544,0.037414327
17670,0.9293007,0.026511159,0.04418809
17671,0.94365287,0.018951925,0.037395142
17672,0.9832714,0.0029284596,0.013800123
17673,0.84222996,0.0009849065,0.15678513
17674,0.99099404,0.0006214175,0.008384501
17675,0.974567,0.009305141,0.016127843
17676,0.3102724,0.15818489,0.5315427
17677,0.9961073,0.00035011582,0.003542532
17678,0.07244581,0.0027346504,0.9248195
17679,0.99178714,0.00318125,0.0050316425
17680,0.77753395,0.070038676,0.15242733
17681,0.9132076,0.0026984657,0.084093966
17682,0.027615089,0.0013082745,0.97107667
17683,0.567336,0.011648777,0.42101523
17684,0.159846,0.0070924377,0.83306164
17685,0.5833917,0.028445441,0.38816288
17686,0.9742019,0.010037775,0.015760344
17687,0.8681882,0.028231045,0.10358078
17688,0.95073307,0.0079852985,0.04128162
17689,0.99291295,0.0034276277,0.0036595005
17690,0.99221647,0.00037000296,0.0074135587
17691,0.64450985,0.14755423,0.20793593
17692,0.8793886,0.035939492,0.08467189
17693,0.9525109,0.0013776071,0.046111517
17694,0.9412825,0.005284176,0.05343337
17695,0.13070889,0.019070277,0.85022086
17696,0.24110632,0.0022314712,0.7566622
17697,0.0077031828,0.0017791541,0.9905177
17698,0.98997164,0.0016602328,0.008368087
17699,0.9258906,0.020677172,0.053432222
17700,0.9564497,0.010117673,0.03343263
17701,0.02223085,0.0014374047,0.9763317
17702,0.67774177,0.098622106,0.22363608
17703,0.99197817,0.0033450762,0.0046767546
17704,0.46073136,0.024288744,0.5149799
17705,0.6222672,0.00900191,0.3687309
17706,0.9747117,0.0018593874,0.023428846
17707,0.990104,0.0007852317,0.009110754
17708,0.9279217,0.0057840366,0.06629423
17709,0.91786975,0.032812767,0.049317516
17710,0.9391417,0.022482594,0.038375728
17711,0.8948641,0.009708012,0.09542788
17712,0.988076,0.0015827445,0.010341269
17713,0.5714507,0.04735954,0.3811898
17714,0.63214785,0.0017433931,0.3661088
17715,0.871983,0.006328088,0.12168894
17716,0.92918986,0.007330042,0.0634801
17717,0.8934496,0.0032083825,0.10334207
17718,0.38700703,0.0075714397,0.60542154
17719,0.9773572,0.0052837566,0.017359072
17720,0.94499636,0.009155808,0.04584785
17721,0.16640206,0.0032551659,0.8303428
17722,0.66162086,0.06638193,0.2719972
17723,0.9729341,0.0011781914,0.02588763
17724,0.041720107,0.0031472547,0.9551326
17725,0.17369004,0.039026365,0.78728366
17726,0.0032106908,0.00081435207,0.99597496
17727,0.7366408,0.0052604442,0.25809872
17728,0.99585897,0.00080491323,0.0033361167
17729,0.97354996,0.016569734,0.009880251
17730,0.2401193,0.001642068,0.7582387
17731,0.99026835,0.004103008,0.005628666
17732,0.9080349,0.044666726,0.0472984
17733,0.05163642,0.0028255174,0.9455381
17734,0.5771367,0.029737378,0.39312592
17735,0.6697384,0.09488395,0.23537765
17736,0.95285225,0.013674958,0.033472773
17737,0.348467,0.02389027,0.62764275
17738,0.5601221,0.016193315,0.42368466
17739,0.48577085,0.025268517,0.48896065
17740,0.9973677,0.0008887478,0.001743636
17741,0.8354933,0.005207374,0.15929931
17742,0.71451724,0.007709639,0.2777731
17743,0.87613887,0.028097965,0.09576317
17744,0.12794966,0.044071715,0.8279786
17745,0.9645974,0.0037163706,0.031686228
17746,0.97245324,0.003092329,0.024454512
17747,0.92702925,0.012168695,0.060802005
17748,0.8730547,0.009718135,0.117227145
17749,0.5034054,0.09082095,0.4057736
17750,0.9721419,0.0018787984,0.025979297
17751,0.96129805,0.0025954093,0.03610653
17752,0.8880343,0.00785853,0.10410717
17753,0.009787434,0.0005427663,0.98966974
17754,0.90910035,0.024710035,0.06618958
17755,0.9230902,0.023129936,0.053779826
17756,0.5154297,0.0018508077,0.48271948
17757,0.91717076,0.0043878662,0.07844137
17758,0.25869465,0.01041728,0.73088807
17759,0.25123113,0.010211121,0.73855776
17760,0.77523565,0.016065298,0.20869903
17761,0.0064020045,0.0008978263,0.99270016
17762,0.9887639,0.00092071516,0.010315318
17763,0.9813245,0.0025829845,0.016092485
17764,0.952083,0.0017866518,0.046130314
17765,0.07411873,0.0021310053,0.92375034
17766,0.22143038,0.028683387,0.7498863
17767,0.054645844,0.0043810466,0.94097316
17768,0.9540161,0.010425691,0.035558257
17769,0.9482648,0.0047164066,0.047018852
17770,0.985458,0.0038539306,0.010688031
17771,0.078792915,0.00091030257,0.9202967
17772,0.9077539,0.006261265,0.08598486
17773,0.1139178,0.24525948,0.6408227
17774,0.7664781,0.0016337713,0.23188809
17775,0.89263004,0.00889075,0.098479226
17776,0.9931902,0.0015414528,0.0052683027
17777,0.000891927,0.000317602,0.99879044
17778,0.030580986,0.0008146856,0.96860427
17779,0.9532196,0.0017446541,0.045035794
17780,0.9864439,0.00078290957,0.012773271
17781,0.020602547,0.0019567187,0.9774408
17782,0.7656174,0.009679279,0.2247033
17783,0.7334058,0.026797136,0.23979704
17784,0.9005965,0.00745574,0.09194776
17785,0.045274433,0.0038125298,0.9509131
17786,0.5761164,0.014948669,0.40893495
17787,0.99231404,0.002236891,0.005449068
17788,0.09995643,0.0082808845,0.8917627
17789,0.4683573,0.009836702,0.521806
17790,0.008217278,0.0017677223,0.99001503
17791,0.012508556,0.0018328823,0.9856586
17792,0.97856665,0.00061884534,0.020814529
17793,0.9913368,0.004317291,0.0043458194
17794,0.8879519,0.014108113,0.097939916
17795,0.030352542,0.0011820791,0.9684654
17796,0.8372475,0.0045489715,0.15820357
17797,0.7040185,0.040073622,0.25590795
17798,0.019849237,0.0020234117,0.97812736
17799,0.98671615,0.0009472795,0.012336521
17800,0.9692011,0.0023803357,0.02841854
17801,0.9926933,0.002254295,0.0050523533
17802,0.832916,0.018360812,0.14872314
17803,0.92815936,0.006403423,0.06543722
17804,0.9168491,0.008734791,0.0744161
17805,0.9819026,0.010725908,0.007371489
17806,0.23165318,0.016990367,0.7513565
17807,0.02782075,0.011992099,0.9601872
17808,0.89423925,0.005949559,0.099811174
17809,0.9009433,0.0071303924,0.09192636
17810,0.95151407,0.016347483,0.032138433
17811,0.8284947,0.037053477,0.13445179
17812,0.8467777,0.025522042,0.12770024
17813,0.14582962,0.008365337,0.84580505
17814,0.6658713,0.015788516,0.3183401
17815,0.0021992307,0.000670707,0.9971301
17816,0.03312381,0.0014769917,0.96539927
17817,0.97584414,0.008452578,0.015703296
17818,0.9900457,0.0011480006,0.008806316
17819,0.08012514,0.03190426,0.8879706
17820,0.9592395,0.004685833,0.036074612
17821,0.021241318,0.0057958444,0.9729628
17822,0.21636505,0.002924844,0.7807101
17823,0.0028568476,0.0012839452,0.9958592
17824,0.11535677,0.0076421103,0.87700117
17825,0.0089032035,0.00083536777,0.9902615
17826,0.94122845,0.0041739023,0.054597657
17827,0.9738279,0.0021389548,0.024033142
17828,0.009248159,0.0016791774,0.9890726
17829,0.70657355,0.008169477,0.28525695
17830,0.9802696,0.0065699993,0.013160372
17831,0.99671423,0.0004947736,0.0027909547
17832,0.063778974,0.0043986817,0.93182236
17833,0.9793625,0.0035679229,0.017069621
17834,0.30127746,0.0052292505,0.6934933
17835,0.733888,0.0036246285,0.26248744
17836,0.75079083,0.0017545124,0.24745466
17837,0.98471767,0.0032505337,0.012031811
17838,0.98794204,0.0019871152,0.010070884
17839,0.7151406,0.0015772167,0.2832822
17840,0.993453,0.0005940872,0.0059528467
17841,0.41780496,0.0062651066,0.57592994
17842,0.9472879,0.010982424,0.0417296
17843,0.996345,0.0008877099,0.0027672593
17844,0.67101127,0.003622585,0.32536614
17845,0.54608274,0.003028446,0.45088887
17846,0.99673355,0.00026574184,0.0030007758
17847,0.99611133,0.00055592676,0.0033327385
17848,0.98739076,0.0008973133,0.011711936
17849,0.9797263,0.0050648204,0.015208793
17850,0.881786,0.08979443,0.028419562
17851,0.9782931,0.0013954102,0.020311514
17852,0.6855949,0.20327348,0.11113165
17853,0.9370892,0.012964293,0.049946472
17854,0.82214904,0.0049943626,0.17285663
17855,0.9281083,0.01598522,0.05590656
17856,0.75097656,0.022278138,0.22674534
17857,0.9933348,0.0036782194,0.0029870176
17858,0.97254306,0.010895695,0.01656121
17859,0.07590396,0.023092099,0.90100396
17860,0.93594164,0.008402722,0.0556557
17861,0.9665459,0.006355529,0.027098652
17862,0.99350727,0.0009705416,0.005522246
17863,0.70765483,0.019030057,0.27331516
17864,0.22195286,0.005454944,0.7725922
17865,0.9646762,0.004603329,0.030720487
17866,0.64994854,0.2507408,0.09931067
17867,0.9813207,0.0013506439,0.017328607
17868,0.897994,0.032276582,0.06972949
17869,0.0741014,0.007084602,0.91881394
17870,0.55294997,0.15182868,0.29522136
17871,0.96683884,0.0022803333,0.030880855
17872,0.9121509,0.0068689846,0.08098012
17873,0.78785735,0.003113312,0.20902929
17874,0.98957473,0.00259585,0.007829433
17875,0.119591914,0.0078826295,0.87252545
17876,0.96579695,0.009555219,0.02464785
17877,0.77590454,0.009240035,0.2148554
17878,0.24220666,0.027184114,0.73060924
17879,0.8569042,0.011445286,0.13165055
17880,0.9787813,0.0040126257,0.017206067
17881,0.00875872,0.0013656192,0.9898756
17882,0.9626024,0.022426726,0.014970862
17883,0.85903966,0.0037772462,0.13718309
17884,0.208502,0.009903776,0.7815943
17885,0.9806917,0.008541313,0.010767058
17886,0.038960535,0.0021014349,0.95893806
17887,0.9256418,0.0037987786,0.07055947
17888,0.24584417,0.024963913,0.7291919
17889,0.00042159983,6.955087e-05,0.99950886
17890,0.52696717,0.018280927,0.45475188
17891,0.9279082,0.00455124,0.06754061
17892,0.9793137,0.004180872,0.01650545
17893,0.88655055,0.0013829714,0.11206646
17894,0.99633175,0.00025162552,0.0034166041
17895,0.97949517,0.0027991983,0.017705707
17896,0.9266887,0.006341996,0.066969305
17897,0.9173733,0.026492376,0.05613434
17898,0.48075008,0.04092069,0.47832924
17899,0.9875544,0.003674795,0.00877075
17900,0.90517664,0.0062434464,0.088579856
17901,0.95290637,0.004511671,0.042581953
17902,0.98458254,0.0026245832,0.012792826
17903,0.6968358,0.0049781236,0.298186
17904,0.98021185,0.0022192856,0.0175688
17905,0.8744676,0.022800965,0.102731384
17906,0.14102595,0.06539447,0.79357964
17907,0.16711211,0.75070906,0.082178764
17908,0.97599494,0.004980237,0.019024817
17909,0.49817285,0.006394049,0.49543312
17910,0.97236335,0.0038367615,0.023799831
17911,0.96223336,0.0142425,0.023524191
17912,0.98199064,0.00097027747,0.01703911
17913,0.9850366,0.0004731635,0.014490268
17914,0.6105476,0.011967692,0.37748474
17915,0.94294,0.009247314,0.04781272
17916,0.97566074,0.0065491325,0.017790152
17917,0.98231214,0.005557081,0.012130768
17918,0.9585875,0.018794911,0.022617536
17919,0.4340726,0.12920463,0.43672276
17920,0.0027289537,0.00037740925,0.99689364
17921,0.91515577,0.020074558,0.064769685
17922,0.98580533,0.0057846927,0.008409955
17923,0.9902726,0.005248675,0.0044787647
17924,0.4238159,0.37517747,0.20100664
17925,0.96057945,0.0065503204,0.032870162
17926,0.80460817,0.00844763,0.18694422
17927,0.6891078,0.0052204505,0.30567178
17928,0.09202805,0.034059938,0.87391204
17929,0.92978925,0.011201348,0.05900934
17930,0.9952596,0.0004891808,0.0042511956
17931,0.23783495,0.0031992558,0.7589658
17932,0.9886713,0.0013947851,0.009933911
17933,0.6975647,0.01761296,0.28482226
17934,0.21139258,0.0021368924,0.78647053
17935,0.7006668,0.00482453,0.2945087
17936,0.09673444,0.0062741013,0.89699143
17937,0.74256676,0.004328409,0.25310484
17938,0.931784,0.001015218,0.067200795
17939,0.63476205,0.012306987,0.35293096
17940,0.92954785,0.0074082874,0.06304385
17941,0.086807586,0.0023166162,0.9108758
17942,0.7670227,0.0034638955,0.22951332
17943,0.20055436,0.10617994,0.69326574
17944,0.9932327,0.0015936828,0.005173578
17945,0.96532935,0.0054827705,0.029187823
17946,0.94664055,0.025824226,0.027535224
17947,0.58040804,0.025597686,0.39399427
17948,0.012052071,0.0004468481,0.987501
17949,0.96744657,0.02096849,0.011585014
17950,0.72206265,0.2149974,0.06293997
17951,0.76100326,0.005582545,0.23341417
17952,0.9740502,0.004283612,0.0216662
17953,0.9705446,0.006124844,0.023330601
17954,0.95265657,0.032249615,0.015093808
17955,0.7327222,0.004544567,0.2627332
17956,0.83397096,0.03498921,0.13103981
17957,0.013680881,0.0010819377,0.9852372
17958,0.89084005,0.039669044,0.06949088
17959,0.5280163,0.030010343,0.4419733
17960,0.9836463,0.0009828486,0.015370924
17961,0.65536153,0.02726495,0.3173735
17962,0.52077615,0.08181159,0.39741227
17963,0.041210853,0.0017681089,0.95702106
17964,0.75834334,0.00732308,0.23433359
17965,0.9886022,0.0028465006,0.0085512735
17966,0.9563258,0.0019830512,0.04169108
17967,0.016858611,0.007284444,0.97585696
17968,0.9844938,0.00097469904,0.014531515
17969,0.9591441,0.0022984578,0.038557447
17970,0.8071962,0.012094307,0.18070948
17971,0.83364147,0.0025806383,0.16377787
17972,0.69018626,0.0102966055,0.29951718
17973,0.97195846,0.001491517,0.026550017
17974,0.2820202,0.08240827,0.6355715
17975,0.97015697,0.0018497731,0.027993254
17976,0.99526995,0.0024038584,0.002326227
17977,0.89476347,0.004024351,0.10121215
17978,0.76244503,0.020022836,0.21753211
17979,0.901201,0.0060230857,0.09277592
17980,0.97707295,0.012917501,0.010009583
17981,0.991161,0.0012116552,0.007627332
17982,0.8827157,0.015911764,0.1013725
17983,0.5341173,0.025806384,0.4400763
17984,0.8499591,0.01244675,0.13759418
17985,0.58482534,0.011176978,0.4039977
17986,0.97646457,0.010355324,0.013180097
17987,0.7099315,0.038125604,0.25194287
17988,0.9469815,0.0013148757,0.05170363
17989,0.9772021,0.007429172,0.015368709
17990,0.33547303,0.53758055,0.12694643
17991,0.7183779,0.18641458,0.09520746
17992,0.53817177,0.065639205,0.396189
17993,0.8703951,0.02206883,0.10753605
17994,0.9904355,0.0006867298,0.008877817
17995,0.12594451,0.0034232752,0.8706322
17996,0.9824286,0.0033763398,0.014195056
17997,0.030268364,0.001368408,0.9683632
17998,0.990195,0.0016814275,0.008123564
17999,0.22053798,0.0059088557,0.7735532
18000,0.67950034,0.016570471,0.30392915
18001,0.98974764,0.00078024523,0.009472113
18002,0.94239104,0.0062902323,0.051318735
18003,0.94314057,0.0039300877,0.052929398
18004,0.031596918,0.00081406964,0.967589
18005,0.58880794,0.04530303,0.365889
18006,0.95011586,0.009646413,0.040237688
18007,0.99556077,0.00018407076,0.0042551653
18008,0.5521135,0.12219928,0.3256873
18009,0.08599347,0.0012468741,0.91275966
18010,0.99614954,0.0006156123,0.0032348197
18011,0.99112153,0.0013772339,0.00750126
18012,0.044715606,0.004798201,0.9504862
18013,0.960887,0.0054621026,0.033650834
18014,0.18591562,0.0015542919,0.8125301
18015,0.8647673,0.011226966,0.12400571
18016,0.94709104,0.0048644086,0.048044566
18017,0.8275354,0.022694016,0.14977057
18018,0.988903,0.0024627505,0.0086342245
18019,0.8689267,0.005435696,0.12563758
18020,0.35468438,0.0081380755,0.6371775
18021,0.7263332,0.054744214,0.21892263
18022,0.985438,0.0004321812,0.01412978
18023,0.73472285,0.06523254,0.20004463
18024,0.9739126,0.0120882895,0.013999111
18025,0.004914513,0.007894478,0.98719096
18026,0.17953409,0.008583394,0.8118825
18027,0.5788067,0.023507569,0.3976857
18028,0.3478933,0.5458407,0.10626604
18029,0.09900559,0.025980178,0.8750142
18030,0.9167068,0.006631928,0.07666132
18031,0.9668245,0.010940641,0.022234872
18032,0.5894592,0.013811465,0.39672932
18033,0.5990321,0.0069953143,0.39397258
18034,0.24335179,0.026034433,0.73061377
18035,0.48469922,0.0077034174,0.5075974
18036,0.9881052,0.00035960384,0.01153516
18037,0.8538989,0.006380862,0.13972023
18038,0.92076164,0.003309653,0.07592874
18039,0.9841591,0.0021902353,0.013650677
18040,0.8827341,0.0062859925,0.11097988
18041,0.97288686,0.01470886,0.012404247
18042,0.99590933,0.0011319875,0.002958632
18043,0.9958845,0.00071534154,0.0034001379
18044,0.9273812,0.03523976,0.03737907
18045,0.8989444,0.041705966,0.059349697
18046,0.9337617,0.0045739817,0.061664283
18047,0.9529662,0.006232818,0.040800996
18048,0.89600956,0.023827845,0.08016266
18049,0.005859805,0.0037224495,0.9904178
18050,0.9532153,0.007937765,0.03884691
18051,0.0026437296,0.0007979836,0.99655825
18052,0.82975596,0.0100056175,0.16023839
18053,0.5996719,0.007729033,0.39259908
18054,0.80602473,0.010228712,0.18374659
18055,0.08017195,0.001352052,0.91847605
18056,0.7406509,0.10071443,0.15863472
18057,0.94641465,0.00539962,0.048185706
18058,0.99030787,0.0013029939,0.008389146
18059,0.91907036,0.008002501,0.07292717
18060,0.8385898,0.029442925,0.13196729
18061,0.89114404,0.012693334,0.096162654
18062,0.956866,0.0048309327,0.038303085
18063,0.5808595,0.120652944,0.2984876
18064,0.6770541,0.2470239,0.07592199
18065,0.051571336,0.0019707307,0.9464579
18066,0.601165,0.05267017,0.34616485
18067,0.62913686,0.002386304,0.3684768
18068,0.11659006,0.035978846,0.8474311
18069,0.045265645,0.012093569,0.9426407
18070,0.8036634,0.018428873,0.17790774
18071,0.71145004,0.03512601,0.25342393
18072,0.99091023,0.0050167725,0.0040730136
18073,0.041295517,0.005379066,0.95332545
18074,0.93834174,0.0133496495,0.048308615
18075,0.50609684,0.0028738282,0.49102935
18076,0.9845569,0.0068112593,0.00863182
18077,0.9259134,0.005049615,0.069036916
18078,0.0039281934,0.0007463752,0.99532545
18079,0.99525154,0.0013807733,0.003367687
18080,0.888868,0.03338918,0.0777429
18081,0.9837826,0.0030073498,0.013210016
18082,0.93873894,0.0036945601,0.057566486
18083,0.03644051,0.041611753,0.9219477
18084,0.94395816,0.006029808,0.050012067
18085,0.011703255,0.004430441,0.9838663
18086,0.13761479,0.0016750293,0.8607102
18087,0.9982529,0.00014654193,0.0016005118
18088,0.09280928,0.035785414,0.87140536
18089,0.6226796,0.030875146,0.3464453
18090,0.965785,0.0126498835,0.021565026
18091,0.5354596,0.056322712,0.40821773
18092,0.23280841,0.010347092,0.7568445
18093,0.011517039,0.0008696655,0.9876133
